,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
431,Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house . How many miles did Craig walk in all ?,0.2 0.7,+ number0 number1,0.9,"[1, 2, 3, 10, 11, 12, 27, 28, 29]",Craig walked number0 mile from school to David 's house and number1 mile from David 's house to his own house .,How many miles did Craig walk in all ?
432,"Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 14.0 5.0,* number0 - number1 number2,72.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Megan earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
433,"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
434,A number0 ounce can of cranberry juice sells for number1 cents . What is the cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",A number0 ounce can of cranberry juice sells for number1 cents .,What is the cost in cents per ounce .
435,"Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Janet pick ?",4.0 11.0 11.0,- + number0 number1 number1,4.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Janet picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Janet pick ?
436,Melissa scored number0 points in each game . How many points did she score in number1 games ?,120.0 10.0,* number0 number1,1200.0,"[1, 2, 3, 14, 15, 16, 14, 15, 16]",Melissa scored number0 points in each game .,How many points did she score in number1 games ?
437,A clothing store offers a number0 % discount on all purchases . How much would a shopper pay for an item originally costing number1 dollars dollars ?,20.0 21.0,- number1 * * number0 0.01 number1,16.8,"[4, 5, 6, 22, 23, 24, 23, 24, 25]",A clothing store offers a number0 % discount on all purchases .,How much would a shopper pay for an item originally costing number1 dollars dollars ?
438,"Each child has number0 oranges . If there are number1 children , how many oranges are there in total ?",3.0 4.0,* number0 number1,12.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]","Each child has number0 oranges . If there are number1 children ,",how many oranges are there in total ?
439,"Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more , how many would she have total ?",7.0 2.0 14.0,- + number0 number2 number1,19.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18, 23, 24, 25]","Emily had number0 coloring books . If she gave away number1 of them , but then bought number2 more ,",how many would she have total ?
440,"A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall . How much did the child grow , in inches ?",41.5 38.5,- number0 number1,3.0,"[12, 13, 14, 28, 29, 30, 39, 40, 41]","A physician 's assistant measures a child and finds that his h8 is number0 inches . At his last visit to the doctor 's office , the child was number1 inches tall .","How much did the child grow , in inches ?"
441,"Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",37.0 13.0 25.0,+ number0 number1,50.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22, 29, 30, 31]","Tim found number0 seashells and Sally found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked .",How many seashells did they find together ?
442,"Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",40.0 26.0 2.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Megan had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
443,"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",6.0 11.0 6.0,* number0 - number1 number0,30.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
444,Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,2.8333333333333335 2.8333333333333335,+ number0 number0,5.666666666666667,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers .,How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?
445,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,45.0 27.0 9.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
446,Mrs. Hilt bought a notebook for $ number0 . She paid with nickels . How many nickels did she use to buy the notebook ?,1.3,/ number0 5.0,26.0,"[6, 7, 8, 21, 22, 23]",Mrs. Hilt bought a notebook for $ number0 . She paid with nickels .,How many nickels did she use to buy the notebook ?
447,Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,6.0 7.0,+ number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Nancy grew number0 potatoes . Sandy grew number1 potatoes .,How many potatoes did they grow in total ?
448,"Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",37.0 21.0 2.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Edward made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
449,Pamela starts with number0 bottle caps . Jean takes number1 away . How many bottle caps does Pamela end with ?,30.0 26.0,- number0 number1,4.0,"[2, 3, 4, 8, 9, 10, 17, 18, 19]",Pamela starts with number0 bottle caps . Jean takes number1 away .,How many bottle caps does Pamela end with ?
450,"Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",5.0 7.0 18.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store .",How many Skittles does Kimberly have in all ?
451,Elisa has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,37.0 53.0,- number1 number0,16.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Elisa has number0 dollars .,How many more dollars does she have to earn to have number1 dollars ?
452,Melanie grew number0 turnips . Benny grew number1 turnips . How many turnips did they grow in all ?,139.0 113.0,+ number0 number1,252.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Melanie grew number0 turnips . Benny grew number1 turnips .,How many turnips did they grow in all ?
453,number0 toucans are sitting on a tree limb . number1 more toucan joins them . How many toucans in all ?,2.0 1.0,+ number0 number1,3.0,"[0, 1, 8, 9, 10, 17, 18, 19]",number0 toucans are sitting on a tree limb . number1 more toucan joins them .,How many toucans in all ?
454,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",17.0 55.0 8.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
455,Melanie is selling number0 gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,4.0,* number0 8.0,32.0,"[2, 3, 4, 17, 18, 19]",Melanie is selling number0 gumballs for eight cents each .,How much money can Melanie get from selling the gumballs ?
456,Tom found number0 seashells but number1 were broken . How many unbroken seashells did Tom find ?,7.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Tom found number0 seashells but number1 were broken .,How many unbroken seashells did Tom find ?
457,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",11.0 6.0 9.0,* number2 - number0 number1,45.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
458,"Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm . How many onions did they grow in total ?",2.0 9.0 4.0 6.0,+ + number0 number1 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 18, 19, 20, 30, 31, 32]","Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm .",How many onions did they grow in total ?
459,Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar . How many pencils are left in the jar ?,4.0 87.0,- number1 number0,83.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar .,How many pencils are left in the jar ?
460,There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in all ?,48.0 40.0 29.0,+ number0 number2,77.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer .,How many pencils are now there in all ?
461,Sara had number0 quarters in her bank . Her dad gave her number1 quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",Sara had number0 quarters in her bank . Her dad gave her number1 quarters .,How many quarters does she have now ?
462,"Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 . How many miles had she traveled ?",212.3 372.0,- number1 number0,159.7,"[18, 19, 20, 32, 33, 34, 38, 39, 40]","Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 .",How many miles had she traveled ?
463,"Roger had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",68.0 47.0 7.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Roger had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
464,Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
465,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
466,"While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Zoe buy total ?",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Zoe buy total ?
467,"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
468,"Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",9.0 4.0 8.0,* number2 - number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
469,"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",7.0 9.0 4.0,* number0 - number1 number2,35.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
470,"Our watermelons have number0 seeds each . If we have number1 watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?",100.0 4.0,* number0 number1,400.0,"[2, 3, 4, 9, 10, 11, 27, 28, 29]","Our watermelons have number0 seeds each . If we have number1 watermelons ,",how many seeds should there be when all seeds are taken out of the watermelons ?
471,For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,32.0 12.0 5.0,/ - number0 number1 number2,4.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
472,Kelly bought number0 pounds of peanuts and number1 pounds of raisins . How many pounds of snacks did she buy in all ?,0.1 0.4,+ number0 number1,0.5,"[1, 2, 3, 6, 7, 8, 19, 20, 21]",Kelly bought number0 pounds of peanuts and number1 pounds of raisins .,How many pounds of snacks did she buy in all ?
473,"There was a stack of number0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain number1 sheets , how many boxes does Lexie need ?",700.0 100.0,/ number0 7.0,7.0,"[4, 5, 6, 25, 26, 27, 32, 33, 34]","There was a stack of number0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain number1 sheets ,",how many boxes does Lexie need ?
474,"Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have ?",4.0 3.0,- number0 number1,1.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17]","Sam grew number0 watermelons , but the rabbits ate number1 watermelons .",How many watermelons does Sam have ?
475,Mrs. Wong had number0 Valentines . She gave number1 Valentines to her children . How many does she have left ?,30.0 8.0,- number0 number1,22.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Mrs. Wong had number0 Valentines . She gave number1 Valentines to her children .,How many does she have left ?
476,"Kaleb had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Kaleb have ?",34.0 17.0 7.0,- + number0 number2 number1,24.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Kaleb had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Kaleb have ?
477,"While taking inventory at her pastry shop , Kelly realizes that she had number0 box of baking powder yesterday , but the supply is now down to number1 box . How much more baking powder did Kelly have yesterday ?",0.4 0.3,- number0 number1,0.1,"[12, 13, 14, 26, 27, 28, 36, 37, 38]","While taking inventory at her pastry shop , Kelly realizes that she had number0 box of baking powder yesterday , but the supply is now down to number1 box .",How much more baking powder did Kelly have yesterday ?
478,"After the price of petroleum oil went up by number0 % , a consumer reduced his oil consumption by the same percent . By what percent would his petroleum bill be changed ?",10.0,* - 1.0 * + 1.0 * number0 0.01 - 1.0 * number0 0.01 100.0,1.0,"[8, 9, 10, 29, 30, 31]","After the price of petroleum oil went up by number0 % , a consumer reduced his oil consumption by the same percent . By",what percent would his petroleum bill be changed ?
479,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
480,"Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",19.0 4.0 46.0,- + number0 number2 number1,61.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
481,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",34.0 7.0 36.0,- + number0 number2 number1,63.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
482,"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Mike has number0 orange marbles , he gave Sam number1 of the marbles .",How many orange marbles does he now have ?
483,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",6.0 5.0 2.0,* number1 - number0 number2,20.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
484,A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday . How many pies were served in total ?,4.0 9.0 7.0 2.0,+ + number0 number1 number2,20.0,"[2, 3, 4, 5, 7, 8, 9, 10]",A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday .,How many pies were served in total ?
485,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",3.0 6.0 2.0,* number0 - number1 number2,12.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
486,"While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts . How much money did Joan find ?",15.0 4.0,+ * number0 0.1 * number1 0.1,1.9,"[11, 12, 13, 18, 19, 20, 28, 29, 30]","While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts .",How much money did Joan find ?
487,"At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",32.0 37.0 16.0,- + number0 number1 number2,53.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
488,Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 . How many tickets does Ernest end with ?,4.0 9.0 72.0,+ number1 number2,81.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 .,How many tickets does Ernest end with ?
489,"Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total , how much did Tom spend on toys ?",9.46 9.56 14.5,+ number0 number1,19.02,"[5, 6, 7, 10, 11, 12, 18, 19, 20, 30, 31, 32]","Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total ,",how much did Tom spend on toys ?
490,Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Nancy end up with ?,80.0 31.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Nancy end up with ?
491,Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies . How many pennies does Melanie have now ?,10.0 17.0 27.0 19.0,+ + number1 number2 number3,63.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies .,How many pennies does Melanie have now ?
492,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",47.0 41.0 20.0,- + number0 number2 number1,26.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
493,"For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",41.0 22.0 9.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
494,Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle . How much money does Elise have left ?,8.0 13.0 2.0 18.0,- + number0 number1 + number2 number3,1.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24, 32, 33, 34]",Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle .,How much money does Elise have left ?
495,"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard . How many tons of cargo does the ship hold now ?",5973.0 8723.0,+ number0 number1,14696.0,"[4, 5, 6, 18, 19, 20, 32, 33, 34]","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard .",How many tons of cargo does the ship hold now ?
496,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",37.0 45.0 51.0,- + number0 number1 number2,31.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
497,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
498,There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer . How many pencils are now there in total ?,27.0 45.0,+ number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer .,How many pencils are now there in total ?
499,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
500,"Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water . How much water is in the bucket ?",0.8 0.2,- number0 number1,0.6,"[4, 5, 6, 14, 15, 16, 25, 26, 27]","Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water .",How much water is in the bucket ?
501,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,40.0 20.0 4.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
502,"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday . How much did it rain on Tuesday ?",0.9 0.7,- number0 number1,0.2,"[1, 2, 3, 11, 12, 13, 23, 24, 25]","It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday .",How much did it rain on Tuesday ?
503,Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,How many potatoes does Mary now have ?
504,"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",18.0 25.0,- number1 number0,7.0,"[0, 1, 23, 24, 25, 41, 42, 43]","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",How many children got on the bus at the bus stop ?
505,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",29.0 25.0 29.0,- + number0 number0 number1,33.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
506,"Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",6.0 3.0 5.0,* number0 + number1 number2,48.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
507,It takes number0 feet of cotton to make a tee - shirt . How many tee - shirts can be made with number1 feet of material ?,4.0 60.0,/ number1 number0,15.0,"[1, 2, 3, 21, 22, 23, 23, 24, 25]",It takes number0 feet of cotton to make a tee - shirt .,How many tee - shirts can be made with number1 feet of material ?
508,"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",0.375 0.25,+ number0 number1,0.625,"[5, 6, 7, 11, 12, 13, 23, 24, 25]","At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks .",What fraction of the garments are either bikinis or trunks ?
509,Harry is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,3.0 12.0,/ number1 number0,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Harry is inviting number0 friends to a party . He has number1 cookies .,How many cookies will each friend get ?
510,"Ellen had number0 legos , but Ellen lost number1 of them . How many legos does Ellen have now ?",380.0 57.0,- number0 number1,323.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]","Ellen had number0 legos , but Ellen lost number1 of them .",How many legos does Ellen have now ?
511,"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",42.0 10.0 8.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
512,Evelyn starts with number0 bottle caps . She finds another number1 . How many bottle caps does Evelyn end with ?,18.0 63.0,+ number0 number1,81.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]",Evelyn starts with number0 bottle caps . She finds another number1 .,How many bottle caps does Evelyn end with ?
513,"While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",26.0 19.0 9.0,/ + number0 number1 number2,5.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]","While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
514,Cody is number0 years old . His grandmother is number1 times as old as he is . How old is Cody ’ s grandmother ?,14.0 6.0,* number0 number1,84.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Cody is number0 years old . His grandmother is number1 times as old as he is .,How old is Cody ’ s grandmother ?
