,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
200,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books how many books does he have in the classics section ?,6 33,* number0 number1,198.0,"[33, 34, 35, 7, 12, 16, 17, 18, 19, 20, 21, 23, 24, 25]",3,Multiplication,the mini library also has a section for the classics . if jack has a collection of number0 classic authors with each author having number1 books,how many books does he have in the classics section ?
201,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used how many colors did shiela use ?,49 7,/ number0 number1,7.0,"[32, 1, 2, 4, 8, 40, 41, 42, 22, 23, 24, 25, 28, 29, 30]",3,Common-Division,allen shiela 's brother likes to play with blocks . shiela repainted allen 's old blocks in different colors . if allen has number0 identical blocks and there are number1 blocks for every color of paint used,how many colors did shiela use ?
202,aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers how many paintings can she give to each of her number1 grandmothers ?,18 2,/ number0 number1,9.0,"[2, 8, 12, 13, 14, 15, 25, 27, 28, 29]",3,Common-Division,aside from drawing animals shiela is fond of painting flowers . if she has number0 paintings of flowers,how many paintings can she give to each of her number1 grandmothers ?
203,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members . how long can she do this if she bought number1 cinnamon balls ?,5 50,/ number1 number0,10.0,"[34, 35, 36, 8, 16, 49, 50, 51, 52, 29]",3,Common-Division,it has been tradition in shiela 's home to hang a sock above the fireplace for each member of the family . this year she placed a cinnamon ball every day in the socks for number0 of her family members .,how long can she do this if she bought number1 cinnamon balls ?
204,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers how many will each receive if she has number1 stickers ?,9 72,/ number1 number0,8.0,"[52, 20, 56, 57, 58, 28, 29]",3,Common-Division,haley loves to collect things . this year she decided to give away part of her collection as it was taking too much space in her room . number0 of her closest friends like stickers . if she plans to give all of them an equal number of stickers,how many will each receive if she has number1 stickers ?
205,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles how many will each of the boys receive ?,5 35,/ number1 number0,7.0,"[2, 3, 4, 5, 10, 15, 16, 17, 21, 23, 24, 25]",3,Common-Division,in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles,how many will each of the boys receive ?
206,when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins how many will each receive if she gives everyone the same number of origami papers ?,48 6,/ number0 number1,8.0,"[2, 7, 39, 40, 41, 16, 17, 18, 19, 24, 25, 26, 30]",3,Common-Division,when relatives visit haley and her family she and her cousins do origami . if she has number0 origami papers to give away to her number1 cousins,how many will each receive if she gives everyone the same number of origami papers ?
207,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls how many bags will be used ?,4 36,/ number1 number0,9.0,"[34, 35, 36, 2, 4, 40, 9, 41, 42, 26, 29, 30, 31]",3,Common-Division,a large bag of balls was kept under haley 's bed . her mom placed the balls in bags for children in foster homes . if every bag can contain number0 balls and haley has number1 balls,how many bags will be used ?
208,haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines how many boxes will she use ?,63 9,/ number0 number1,7.0,"[1, 2, 3, 35, 36, 37, 8, 29, 30, 31]",3,Common-Division,haley has number0 magazines in her cabinet . she plans to send it to the recycling office in their area . if she places it in boxes which can contain number1 magazines,how many boxes will she use ?
209,number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones . how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?,1 88 8,/ number1 number2,11.0,"[0, 1, 2, 3, 7, 8, 9, 42, 10, 20, 21, 22, 54, 24, 53, 55, 28, 29, 30]",3,Common-Division,number0 bright sunny day betty decided to make bracelets from beautiful stones she bought from a local store . she bought number1 pink flower stones and wanted to make number2 bracelets out of these stones .,how many pink flower stones will each bracelet have if she used the same number of stones in each bracelet ?
210,betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet how many bracelets of blue shiny round stones will there be ?,140 14,/ number0 number1,10.0,"[2, 3, 4, 5, 6, 7, 9, 10, 11, 14, 15, 16, 17, 27, 28, 29]",3,Common-Division,betty also bought number0 shiny blue round stones . if number1 pieces of this stone is in each bracelet,how many bracelets of blue shiny round stones will there be ?
211,brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty . how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?,3 36,/ number1 number0,12.0,"[1, 2, 4, 37, 6, 7, 8, 10, 42, 43, 44, 15, 16, 17, 18]",3,Common-Division,brenda betty 's sister wanted to have number0 bracelets with star-shaped stones . she also bought number1 star-shaped stones from the local store and gave it to betty .,how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?
212,shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . how many bracelets with heart-shaped stones can shannon make ?,48 8,/ number0 number1,6.0,"[1, 4, 39, 40, 41, 11, 12, 13, 14, 18, 19, 20, 26]",3,Common-Division,shannon brenda 's neighbor joined brenda in making bracelets . she brought number0 heart-shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .,how many bracelets with heart-shaped stones can shannon make ?
213,brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies how many did each of them have ?,5 35,/ number1 number0,7.0,"[2, 3, 5, 6, 10, 11, 12, 14, 26, 27, 28, 29]",3,Common-Division,brenda 's mother made cookies for number0 . if she prepared number1 cookies and each of them had the same number of cookies,how many did each of them have ?
214,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans how many seeds will be placed in each can if she places an equal number of seeds in each can ?,54 9,/ number0 number1,6.0,"[64, 65, 2, 3, 4, 5, 38, 39, 40, 41, 8, 66, 44, 45, 46, 12, 54]",3,Common-Division,on the first saturday of spring jane woke up early to enjoy the whole day and help with chores at home . jane had been saving large empty cans to serve as pots for sunflowers . if she has number0 sunflower seeds and there are number1 cans,how many seeds will be placed in each can if she places an equal number of seeds in each can ?
215,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time how many jars will she need ?,56 8,/ number0 number1,7.0,"[2, 3, 37, 38, 39, 12, 13, 14, 15, 17, 27, 28, 29, 30]",3,Common-Division,jane 's mom picked cherry tomatoes from their backyard . if she gathered number0 cherry tomatoes and is about to place them in small jars which can contain number1 cherry tomatoes at a time,how many jars will she need ?
216,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons how many glasses of fresh lemonade can she make if they have number1 lemons ?,2 18,/ number1 number0,9.0,"[3, 9, 11, 12, 13, 17, 25, 26, 27]",3,Common-Division,jane helped her mom prepare fresh lemonade . if each glass needs number0 lemons,how many glasses of fresh lemonade can she make if they have number1 lemons ?
217,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls how many pieces did jane eat ?,12 3,/ number0 number1,4.0,"[32, 5, 6, 7, 14, 15, 16, 19, 30, 31]",3,Common-Division,for dessert jane 's mom prepared number0 pieces of bite-size cinnamon swirls . if the number1 of them ate an equal number of pieces of cinnamon swirls,how many pieces did jane eat ?
218,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time how many trays will she need to prepare number1 oatmeal cookies at a time ?,12 276,/ number1 number0,23.0,"[32, 33, 2, 3, 34, 12, 13, 14, 19, 28, 29, 30, 31]",3,Common-Division,marian also baked oatmeal cookies for her classmates . if she can place number0 cookies on a tray at a time,how many trays will she need to prepare number1 oatmeal cookies at a time ?
219,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels how many servings of bite-sized pretzels was marian able to prepare ?,480 1 12,/ number0 number2,40.0,"[32, 33, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 27, 31]",3,Common-Division,marian 's friends were coming over that afternoon so she made number0 bite-sized pretzels . if number1 serving is equal to number2 pretzels,how many servings of bite-sized pretzels was marian able to prepare ?
220,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears how many shelves will be filled ?,98 7,/ number0 number1,14.0,"[35, 36, 5, 6, 7, 37, 22, 28, 29, 30, 31]",3,Common-Division,susie and her sister gathered all number0 of their teddy bears and placed them on the shelves in their bedroom . if every shelf can carry a maximum of number1 teddy bears,how many shelves will be filled ?
221,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures how many albums will she need if there are number1 pictures ?,20 480,/ number1 number0,24.0,"[33, 34, 35, 3, 4, 15, 22, 23, 24]",3,Common-Division,susie 's mother collected all family pictures and wanted to place all of them in an album . if an album can contain number0 pictures,how many albums will she need if there are number1 pictures ?
222,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired how many books will each shelf contain ?,210 10,/ number0 number1,21.0,"[32, 2, 13, 14, 15, 16, 21, 22, 23, 30, 31]",3,Common-Division,susie 's father repaired the bookshelves in the reading room . if he has number0 books to be distributed equally on the number1 shelves he repaired,how many books will each shelf contain ?
223,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color how many balls are there for each color ?,350 10,/ number0 number1,35.0,"[3, 37, 8, 12, 45, 44, 15, 46, 20, 21, 22, 23, 24, 25, 26]",3,Common-Division,matt and his friends were thinking of making christmas decors for the clubhouse in their neighborhood . they are to repaint number0 balls in number1 different colors . if they painted an equal number of balls for every color,how many balls are there for each color ?
224,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper how many stars were they able to make ?,20 680,/ number1 number0,34.0,"[32, 3, 10, 11, 13, 14, 15, 20, 21, 22, 30, 31]",3,Common-Division,they also gathered paper to create some star-shaped papier-mache . if each star requires number0 pieces of paper and they had number1 pieces of paper,how many stars were they able to make ?
225,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages . how many days did it take allen to finish reading the book ?,10 120,/ number1 number0,12.0,"[64, 1, 65, 41, 42, 43, 12, 10, 14, 50, 51, 52, 63]",3,Common-Division,allen charles lex and shiela spent days reading books for their book report . the texts were printed very small so they were only able to cover very few pages a day . allen read about the solar system . he read number0 pages a day of a book which has number1 pages .,how many days did it take allen to finish reading the book ?
226,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day how many days will it take lex to finish reading the book ?,420 30,/ number0 number1,14.0,"[2, 3, 4, 15, 16, 17, 29, 30, 31]",3,Common-Division,lex read a number0 page book about music and instruments . if he can read exactly number1 pages a day,how many days will it take lex to finish reading the book ?
227,lex read another book with number0 pages . if he read the same number of pages for number1 days how many pages did he read every day ?,240 12,/ number0 number1,20.0,"[4, 5, 6, 12, 16, 17, 18, 24, 25, 26]",3,Common-Division,lex read another book with number0 pages . if he read the same number of pages for number1 days,how many pages did he read every day ?
