,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
625,"Shirley sold number0 boxes of Do - Si - Dos . How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?",20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",,,Shirley sold number0 boxes of Do - Si - Dos .,,,"How many cases of number1 boxes , plus extra boxes does Shirley need to deliver ?"
626,"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",,,"Tom has number0 violet balloons , he gave Fred number1 of the balloons .",,,How many violet balloons does he now have ?
627,"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]",,,"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",,,how much did Mike spend on toys ?
628,Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons . How many violet balloons does Jason have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 5, 6, 7, 11, 12, 13, 23, 24, 25]",,,Jason has number0 violet balloons and number1 red balloons . He lost number2 of the violet balloons .,,,How many violet balloons does Jason have now ?
629,John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,81.0 4.0,- number0 number1,77.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,John weighs number0 pounds . Roy weighs number1 pounds .,,,How much heavier is John than Roy ?
630,There are number0 oranges . number1 oranges more are added . How many are there total ?,8.0 8.0,+ number0 number0,16.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",,,There are number0 oranges . number1 oranges more are added .,,,How many are there total ?
631,"Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",5.0 35.0 8.0,/ + number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]",,,"Olivia uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",,,how many pictures were in each of the albums ?
632,number0 birds were sitting on the fence . number1 more birds came to join them . How many birds are sitting on the fence ?,2.0 4.0,+ number0 number1,6.0,"[0, 1, 7, 8, 9, 21, 22, 23]",,,number0 birds were sitting on the fence . number1 more birds came to join them .,,,How many birds are sitting on the fence ?
633,"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",49952.0 918.0,+ number0 number1,50870.0,"[18, 19, 20, 29, 30, 31, 44, 45, 46]",,,"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard .",,,How many tons of grain did the ship originally contain ?
634,"Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",5.0 5.0 3.0,* number2 + number0 number0,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]",,,"Luke was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",,,how many coins did he have total ?
635,Ethan has number0 presents . Alissa has number1 more than Ethan . How many presents does Alissa have ?,31.0 22.0,+ number0 number1,53.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Ethan has number0 presents . Alissa has number1 more than Ethan .,,,How many presents does Alissa have ?
636,"Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",47.0 17.0 5.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]",,,"Luke had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",,,How many pieces of clothing could go in each of the small loads ?
637,"Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 29, 30, 31]",,,"Tiffany had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",,,how many problems did she have to complete total ?
638,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",7.0 7.0,+ number0 number0,14.0,"[2, 3, 4, 11, 12, 13, 23, 24, 25]",,,"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside ,",,,how many bottle caps are in the box ?
639,Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Nancy have ?,52.0 28.0 4.0,/ - number0 number1 number2,6.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",,,Nancy was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,,,How many small gardens did Nancy have ?
640,"Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 . How much did Fred spend on cards ?",2.0 2.73 4.01 8.95,+ + * number0 number1 number2 number3,18.42,"[6, 7, 8, 13, 14, 15, 23, 24, 25, 33, 34, 35, 40, 41, 42]",,,"Fred loves trading cards . He bought number0 packs of football cards for $ number1 each , a pack of Pokemon cards for $ number2 , and a deck of baseball cards for $ number3 .",,,How much did Fred spend on cards ?
641,"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",36.0 85.0,+ number0 number1,121.0,"[17, 18, 19, 28, 29, 30, 48, 49, 50]",,,"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears .",,,How many fleas perished ?
642,Donald has number0 oranges . He finds another number1 . How many oranges does Donald have in all ?,4.0 5.0,+ number0 number1,9.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",,,Donald has number0 oranges . He finds another number1 .,,,How many oranges does Donald have in all ?
643,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",,,William has number0 bottle caps . He buys number1 more .,,,How many bottle caps does William have in all ?
644,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",,,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,,,How many crayons are there now ?
645,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",9.0 12.0 3.0,/ + number0 number1 number2,7.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]",,,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",,,how long would it take for all of them to be adopted ?
646,Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit . How much fruit is ?,3.42 2.2,- number0 number1,1.22,"[1, 2, 3, 13, 14, 15, 21, 22, 23]",,,Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit .,,,How much fruit is ?
647,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",,,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,,,How many pears were picked in all ?
648,"At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",9.0 4.0 4.0,- + number0 number1 number1,9.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]",,,"At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",,,how many would he have ?
649,"While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Emily end up with ?",5.0 30.0 26.0,- + number0 number1 number2,9.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]",,,"While shopping , Emily bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",,,how many towels did Emily end up with ?
650,"Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",11.0 22.0 19.0,- + number0 number1 number2,14.0,"[10, 11, 12, 17, 18, 19, 25, 26, 27, 40, 41, 42]",,,"Ned was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work ,",,,how many good games did he end up with ?
651,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",6.0 4.0 18.0,- + number0 number2 number1,20.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]",,,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",,,how many worksheets would she have to grade ?
652,Tim has number0 dozen golf balls . How many golf balls does he have ?,13.0,* number0 12.0,156.0,"[1, 2, 3, 11, 12, 13]",,,Tim has number0 dozen golf balls .,,,How many golf balls does he have ?
653,"Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all , how many passengers landed in Newberg last year ?",14507.0 213.0,+ number0 number1,14720.0,"[6, 7, 8, 14, 15, 16, 28, 29, 30]",,,"Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all ,",,,how many passengers landed in Newberg last year ?
654,There are number0 marbles in each box . How many marbles are in number1 boxes ?,8.0 6.0,* number0 number1,48.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",,,There are number0 marbles in each box .,,,How many marbles are in number1 boxes ?
655,"One recipe calls for number0 teaspoon vanilla , and a second recipe requires for number1 teaspoon vanilla , and a third recipe calls for number2 teaspoon vanilla . How much vanilla is required to make all number3 recipes , in teaspoons ?",0.25 0.5 0.125 3.0,+ + number0 number1 number2,0.875,"[3, 4, 5, 13, 14, 15, 23, 24, 25, 35, 36, 37, 38, 39, 40]",,,"One recipe calls for number0 teaspoon vanilla , and a second recipe requires for number1 teaspoon vanilla , and a third recipe calls for number2 teaspoon vanilla .",,,"How much vanilla is required to make all number3 recipes , in teaspoons ?"
656,"Fred earns $ number0 an hour cleaning houses . If he works for number1 hours , how much money will he make ?",12.5 8.0,* number0 number1,100.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",,,"Fred earns $ number0 an hour cleaning houses . If he works for number1 hours ,",,,how much money will he make ?
657,"Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",17.0 14.0 24.0,- + number0 number1 number2,7.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]",,,"Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",,,how many bad carrots did they have ?
658,Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices . How many slices is that altogether ?,5.0 4.0,* number0 number1,20.0,"[9, 10, 11, 15, 16, 17, 22, 23, 24]",,,Your class is having a pizza party . You buy number0 pizzas . Each pizza has number1 slices .,,,How many slices is that altogether ?
659,Joan 's cat had number0 kittens . She gave number1 to her friends . How many kittens does she have now ?,8.0 2.0,- number0 number1,6.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]",,,Joan 's cat had number0 kittens . She gave number1 to her friends .,,,How many kittens does she have now ?
660,Dan picked number0 limes and gave Sara number1 of the limes . How many limes does Dan have now ?,9.0 4.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",,,Dan picked number0 limes and gave Sara number1 of the limes .,,,How many limes does Dan have now ?
661,"Joan joined her school 's band . She bought a trumpet for $ number0 , a music tool for $ number1 , and a song book which was $ number2 . Joan found $ number3 in her pocket . How much did Joan spend at the music store ?",149.16 9.98 4.14 8.65,+ + number0 number1 number2,163.28,"[12, 13, 14, 19, 20, 21, 28, 29, 30, 33, 34, 35, 45, 46, 47]",,,"Joan joined her school 's band . She bought a trumpet for $ number0 , a music tool for $ number1 , and a song book which was $ number2 . Joan found $ number3 in her pocket .",,,How much did Joan spend at the music store ?
662,"Mary found number0 seashells , Melanie found number1 seashells , and Jason found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked . How many seashells did they find together ?",45.0 23.0 32.0 31.0,+ + number0 number1 number2,100.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 26, 27, 28, 35, 36, 37]",,,"Mary found number0 seashells , Melanie found number1 seashells , and Jason found number2 seashells on the beach . When they cleaned them , they discovered that number3 were cracked .",,,How many seashells did they find together ?
663,"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of number0 grams of jelly . If they have number1 grams of blueberry jelly , how many grams of strawberry jelly do they have ?",6310.0 4518.0,- number0 number1,1792.0,"[30, 31, 32, 38, 39, 40, 51, 52, 53]",,,"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of number0 grams of jelly . If they have number1 grams of blueberry jelly ,",,,how many grams of strawberry jelly do they have ?
664,"Will had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",59.0 32.0 9.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]",,,"Will had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",,,How many pieces of clothing could go in each of the small loads ?
665,Brenda has number0 apples . She gets number1 more from Willie . How many apples does Brenda have in all ?,34.0 37.0,+ number0 number1,71.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Brenda has number0 apples . She gets number1 more from Willie .,,,How many apples does Brenda have in all ?
666,"There are number0 students in the class and number1 apples . If the apples are divided equally among the students , how many does each student get ?",7.0 42.0,/ number1 number0,6.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]",,,"There are number0 students in the class and number1 apples . If the apples are divided equally among the students ,",,,how many does each student get ?
667,"There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",9.0 81.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]",,,"There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students ,",,,how many does each student get ?
668,Daniel had some noodles . He gave number0 noodles to William . Now Daniel only has number1 noodles . How many noodles did Daniel have to begin with ?,12.0 54.0,+ number0 number1,66.0,"[6, 7, 8, 15, 16, 17, 25, 26, 27]",,,Daniel had some noodles . He gave number0 noodles to William . Now Daniel only has number1 noodles .,,,How many noodles did Daniel have to begin with ?
669,There are number0 popular trees currently in the park . Park workers will plant number1 popular trees today . How many popular trees will the park have when the workers are finished ?,25.0 73.0,+ number0 number1,98.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",,,There are number0 popular trees currently in the park . Park workers will plant number1 popular trees today .,,,How many popular trees will the park have when the workers are finished ?
670,Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,676.0 224.0,- number0 number1,452.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Jason has number0 Pokemon cards . Alyssa bought number1 of Jason 's Pokemon cards .,,,How many Pokemon cards does Jason have now ?
671,Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,121.0 22.0,- number0 number1,99.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",,,Kelly has number0 Nintendo games .,,,How many does she need to give away so that she will have number1 games left ?
672,Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up number0 balloons this morning and number1 balloons this afternoon . How many balloons did she blow up in all ?,6.0 5.0,+ number0 number1,11.0,"[14, 15, 16, 19, 20, 21, 33, 34, 35]",,,Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up number0 balloons this morning and number1 balloons this afternoon .,,,How many balloons did she blow up in all ?
673,"Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",103.0 8.0 47.0,/ - number0 number2 number1,7.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 35, 36, 37]",,,"Wendy picked number0 flowers for her friend ’ s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding ,",,,how many bouquets could she still make ?
674,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters . How many quarters does Jessica have now ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",,,Jessica had number0 quarters in her bank . Her sister borrowed number1 of her quarters .,,,How many quarters does Jessica have now ?
675,What is number0 % of number1 ?,395.0 791.0,* * number0 0.01 number1,3124.45,"[1, 2, 3, 4, 5, 6, 3, 4, 5]",,,,,,What is number0 % of number1 ?
676,"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",36.0 12.0,/ number0 number1,3.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]",,,"If Karen sold number0 boxes of Tagalongs ,",,,how many cases of number1 boxes does Karen pickup from the cookie mom ?
677,Ronald has number0 blocks . Martha has with number1 blocks . Martha finds another number2 . How many blocks does Martha end with ?,13.0 4.0 80.0,+ number1 number2,84.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",,,Ronald has number0 blocks . Martha has with number1 blocks . Martha finds another number2 .,,,How many blocks does Martha end with ?
678,"A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin , how many books would be in the bin ?",41.0 33.0 2.0,- + number0 number2 number1,10.0,"[3, 4, 5, 13, 14, 15, 19, 20, 21, 31, 32, 33]",,,"A book store had number0 books in the bargin bin . If they sold number1 books , but then put number2 more in the bin ,",,,how many books would be in the bin ?
679,"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total , how much did Mike spend on toys ?",9.05 4.95 6.52,+ + number0 number1 number2,20.52,"[9, 10, 11, 15, 16, 17, 20, 21, 22, 33, 34, 35]",,,"Mike bought some toys . He bought marbles for $ number0 , a football for $ number1 , and spent $ number2 on a baseball . In total ,",,,how much did Mike spend on toys ?
680,"In one week , an airplane pilot flew number0 miles on Tuesday and number1 miles on Thursday . If the pilot flies the same number of miles number2 weeks in a row , how many miles does the pilot fly in all ?",1134.0 1475.0 3.0,* number2 + number0 number1,7827.0,"[7, 8, 9, 12, 13, 14, 26, 27, 28, 39, 40, 41]",,,"In one week , an airplane pilot flew number0 miles on Tuesday and number1 miles on Thursday . If the pilot flies the same number of miles number2 weeks in a row ,",,,how many miles does the pilot fly in all ?
681,A number0 ounce can of cranberry juice sells for number1 cents . Give the unit cost in cents per ounce .,12.0 84.0,/ number1 number0,7.0,"[0, 1, 2, 8, 9, 10, 17, 18, 19]",,,A number0 ounce can of cranberry juice sells for number1 cents .,,,Give the unit cost in cents per ounce .
682,"If Harold split number0 apples between number1 people in her class and kept the left overs , how many apples did each classmate get ?",15.0 3.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 21, 22, 23]",,,"If Harold split number0 apples between number1 people in her class and kept the left overs ,",,,how many apples did each classmate get ?
683,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,34.0 49.0,+ number0 number1,83.0,"[1, 2, 3, 15, 16, 17, 32, 33, 34]",,,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today .,,,How many dogwood trees will the park have when the workers are finished ?
684,"Tony had $ number0 . Tony paid $ number1 for a ticket to a baseball game . At the game , Tony bought a hot dog for $ number2 . What amount of money did Tony have then ?",20.0 8.0 3.0,- number0 + number1 number2,9.0,"[2, 3, 4, 7, 8, 9, 27, 28, 29, 35, 36, 37]",,,"Tony had $ number0 . Tony paid $ number1 for a ticket to a baseball game . At the game , Tony bought a hot dog for $ number2 .",,,What amount of money did Tony have then ?
685,"The cost of number0 feet of chain is number1 dollars , what length of chain can be purchased with number2 dollars ?",5.0 2.0 7.5,* / number2 number1 number0,18.75,"[2, 3, 4, 7, 8, 9, 18, 19, 20, 18, 19, 20]",,,"The cost of number0 feet of chain is number1 dollars ,",,,what length of chain can be purchased with number2 dollars ?
686,Nancy has saved number0 cents from selling lemonade . How many dollars does Nancy have ?,4900.0,/ number0 100.0,49.0,"[2, 3, 4, 14, 15, 16]",,,Nancy has saved number0 cents from selling lemonade .,,,How many dollars does Nancy have ?
687,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",3.0 3.0 3.0,/ + number0 number0 number0,2.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",,,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",,,how long would the money last him ?
688,Wendy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,8.0 39.0 33.0,/ + number1 number2 number0,9.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",,,Wendy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,,,how many loads would she have to do ?
689,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,33.0 18.0 14.0,- + number0 number2 number1,29.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",,,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,,,How many students were in fourth grade at the end ?
690,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,78.0 30.0 8.0,/ - number0 number1 number2,6.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",,,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,,,How many cages did they use ?
691,My car gets number0 miles per gallon of gas . How many miles can I drive on number1 gallons of gas ?,20.0 5.0,* number0 number1,100.0,"[2, 3, 4, 16, 17, 18, 18, 19, 20]",,,My car gets number0 miles per gallon of gas .,,,How many miles can I drive on number1 gallons of gas ?
692,You have collected number0 crickets . How many more crickets do you need to collect to have number1 crickets ?,7.0 11.0,- number1 number0,4.0,"[2, 3, 4, 16, 17, 18, 16, 17, 18]",,,You have collected number0 crickets .,,,How many more crickets do you need to collect to have number1 crickets ?
693,Lukas averages number0 points per game in basketball . How many points would he score in number1 games ?,12.0 5.0,* number0 number1,60.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",,,Lukas averages number0 points per game in basketball .,,,How many points would he score in number1 games ?
694,A restaurant sold number0 pies every day for a week . How many pies were sold during the week ?,8.0,* number0 7.0,56.0,"[2, 3, 4, 16, 17, 18]",,,A restaurant sold number0 pies every day for a week .,,,How many pies were sold during the week ?
695,Kyle jogged number0 laps in P.E . class and number1 laps during track practice . How many laps did Kyle jog in all ?,1.125 2.125,+ number0 number1,3.25,"[1, 2, 3, 7, 8, 9, 19, 20, 21]",,,Kyle jogged number0 laps in P.E . class and number1 laps during track practice .,,,How many laps did Kyle jog in all ?
696,"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions . How many onions did they grow in all ?",4.0 5.0 9.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 21, 22, 23]",,,"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions .",,,How many onions did they grow in all ?
697,"While shopping for music online , Faye bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Faye buy total ?",2.0 3.0 6.0,* number2 + number0 number1,30.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]",,,"While shopping for music online , Faye bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",,,How many songs did Faye buy total ?
698,"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked number0 mile from the car to a stream , and number1 mile from the stream to a meadow . Then they hiked number2 mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?",0.2 0.4 0.1,+ + number0 number1 number2,0.7,"[29, 30, 31, 39, 40, 41, 51, 52, 53, 68, 69, 70]",,,"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked number0 mile from the car to a stream , and number1 mile from the stream to a meadow . Then they hiked number2 mile from the meadow to the campsite .",,,How many miles did Irwin 's family hike in all ?
699,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",7.0 11.0 8.0,* number0 - number1 number2,21.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]",,,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",,,how many points would you earn ?
700,Jonah added number0 cup of yellow raisins and number1 cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?,0.3 0.4,+ number0 number1,0.7,"[1, 2, 3, 7, 8, 9, 27, 28, 29]",,,Jonah added number0 cup of yellow raisins and number1 cup of black raisins to a batch of trail mix .,,,How many cups of raisins did Jonah add in all ?
701,Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes . How many ounces of soap will Mrs. Hilt use to wash number1 pounds of clothes ?,2.0 9.0,* number0 number1,18.0,"[2, 3, 4, 24, 25, 26, 26, 27, 28]",,,Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes .,,,How many ounces of soap will Mrs. Hilt use to wash number1 pounds of clothes ?
702,"April 's discount flowers was having a sale where each flower was number0 dollars . If Robin bought number1 roses and number2 daisies , how much did she spend ?",3.0 5.0 4.0,* number0 + number1 number2,27.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]",,,"April 's discount flowers was having a sale where each flower was number0 dollars . If Robin bought number1 roses and number2 daisies ,",,,how much did she spend ?
703,Brenda wants to split a collection of erasers into groups of number0 . Brenda has number1 erasers . How many groups will be created ?,90.0 270.0,/ number1 number0,3.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",,,Brenda wants to split a collection of erasers into groups of number0 . Brenda has number1 erasers .,,,How many groups will be created ?
704,Alyssa 's dog had puppies . She gave number0 to her friends . She now has number1 puppies . How many puppies did she have to start with ?,7.0 5.0,+ number0 number1,12.0,"[7, 8, 9, 15, 16, 17, 25, 26, 27]",,,Alyssa 's dog had puppies . She gave number0 to her friends . She now has number1 puppies .,,,How many puppies did she have to start with ?
705,We ordered number0 pizzas . Each pizza has number1 slices . How many slices of pizza are there altogether ?,21.0 8.0,* number0 number1,168.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",,,We ordered number0 pizzas . Each pizza has number1 slices .,,,How many slices of pizza are there altogether ?
706,A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,3884.0 2871.0,+ number0 number1,6755.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]",,,A car company produced number0 cars in North America and number1 cars in Europe .,,,How many cars is that in all ?
