,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
543,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs number2 bananas and number3 marbles . how many groups will be created ?,6 18 72 66,/ number1 number0,3.0,"[1, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 26, 27, 28]",Common-Division,33,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs number2 bananas and number3 marbles .,how many groups will be created ?
544,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles . how many groups will be created ?,3 99 9 27,/ number2 number0,3.0,"[1, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 26, 27, 28]",Common-Division,"33, 31",rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles .,how many groups will be created ?
545,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles . how many more eggs does rebecca have than marbles ?,5 20 6,- number1 number2,14.0,"[1, 2, 6, 10, 11, 14, 15, 16, 17, 18, 19, 27, 28, 29]",Subtraction,13,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles .,how many more eggs does rebecca have than marbles ?
546,rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs . how many more eggs does rebecca have than marbles ?,20 5 12,- number2 number1,7.0,"[1, 2, 6, 10, 11, 14, 15, 16, 17, 18, 19, 27, 28, 29]",Subtraction,"13, 31",rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 marbles and number2 eggs .,how many more eggs does rebecca have than marbles ?
547,luke played a trivia game and scored number0 points . if he gained the number1 points in each round how many rounds did he play ?,154 11,/ number0 number1,14.0,"[2, 6, 7, 8, 13, 14, 15, 17, 22, 23, 24]",Common-Division,22,luke played a trivia game and scored number0 points . if he gained the number1 points in each round,how many rounds did he play ?
548,luke played number0 rounds of a trivia game . if he gained number1 points in each round how many points did he score in the game ?,177 46,* number0 number1,8142.0,"[1, 2, 3, 9, 11, 12, 13, 15, 23, 24, 25]",Multiplication,23,luke played number0 rounds of a trivia game . if he gained number1 points in each round,how many points did he score in the game ?
549,luke scored number0 points after playing number1 rounds of a trivia game and . if he gained the same number of points each round how many points did he score per round ?,84 2,/ number0 number1,42.0,"[1, 2, 3, 5, 6, 7, 11, 15, 22, 29, 30, 31]",Common-Division,32,luke scored number0 points after playing number1 rounds of a trivia game and . if he gained the same number of points each round,how many points did he score per round ?
550,luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game how many points did he score in the game ?,146 157,* number1 number0,22922.0,"[1, 2, 3, 5, 10, 13, 14, 15, 26, 27, 28]",Multiplication,"23, 32",luke gained number0 points in each round of a game . if he played number1 rounds of a trivia game,how many points did he score in the game ?
551,luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game how many rounds did he play ?,3 78,/ number1 number0,26.0,"[2, 6, 7, 8, 10, 18, 19, 20, 28, 29, 30]",Common-Division,"22, 32",luke played a trivia game and gained number0 points in each round of a game . if he scored number1 points in the trivia game,how many rounds did he play ?
552,emily is making bead necklaces for her friends . she had number0 beads and she was able to make number1 necklaces . how many beads did each necklace need ?,2 32,/ number1 number0,16.0,"[1, 2, 3, 9, 10, 11, 12, 18, 19, 20, 26, 27, 28]",Common-Division,22,emily is making bead necklaces for her friends . she had number0 beads and she was able to make number1 necklaces .,how many beads did each necklace need ?
553,emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads . how many beads did emily have ?,11 28,* number0 number1,308.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",Multiplication,23,emily is making bead necklaces for her friends . she made number0 necklaces and each necklace takes number1 beads .,how many beads did emily have ?
554,emily is making bead necklaces for her friends . each necklace takes number0 beads and she has number1 beads . how many necklaces can emily make ?,8 16,/ number1 number0,2.0,"[2, 7, 9, 11, 12, 13, 16, 17, 18, 23, 24, 25]",Common-Division,32,emily is making bead necklaces for her friends . each necklace takes number0 beads and she has number1 beads .,how many necklaces can emily make ?
555,emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads . how many beads did each necklace need ?,18 6,/ number0 number1,3.0,"[1, 2, 3, 4, 9, 13, 14, 15, 18, 19, 20, 26, 27, 28]",Common-Division,"22, 32",emily is making bead necklaces for her friends . she was able to make number0 necklaces and she had number1 beads .,how many beads did each necklace need ?
556,emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces . how many beads did emily have ?,5 4,* number1 number0,20.0,"[1, 2, 5, 9, 11, 12, 13, 16, 17, 18, 23, 24, 25]",Multiplication,"23, 32",emily is making bead necklaces for her friends where each necklace takes number0 beads . she made number1 necklaces .,how many beads did emily have ?
557,emily is making bead necklaces for her number0 friends . she has number1 beads and each necklace takes number2 beads . how many necklaces can emily make ?,72 6 3,/ number1 number2,2.0,"[1, 6, 7, 8, 11, 12, 13, 15, 17, 18, 19, 24, 25, 26]",Common-Division,33,emily is making bead necklaces for her number0 friends . she has number1 beads and each necklace takes number2 beads .,how many necklaces can emily make ?
558,emily is making bead necklaces for her number0 friends . she had number1 beads and she was able to make number2 necklaces . how many beads did each necklace need ?,43 5 20,/ number2 number1,4.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 19, 20, 21, 27, 28, 29]",Common-Division,"22, 33",emily is making bead necklaces for her number0 friends . she had number1 beads and she was able to make number2 necklaces .,how many beads did each necklace need ?
559,emily is making bead necklaces for her number0 friends . she made number1 necklaces and each necklace takes number2 beads . how many beads did emily have ?,44 26 2,* number1 number2,52.0,"[1, 2, 5, 6, 7, 8, 11, 12, 13, 15, 17, 18, 19, 24, 25, 26]",Multiplication,"23, 33",emily is making bead necklaces for her number0 friends . she made number1 necklaces and each necklace takes number2 beads .,how many beads did emily have ?
560,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,819058 668278,- number0 number1,150780.0,"[1, 2, 3, 4, 33, 34, 35, 8, 13, 14, 15, 16]",Subtraction,11,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,how many more kids spent their summer break at the camp compared to those who stayed home ?
561,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . how many more kids stayed home compared to those who went to the camp ?,202958 777622,- number1 number0,574664.0,"[32, 1, 2, 3, 4, 8, 13, 14, 15, 16, 30, 31]",Subtraction,11,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,how many more kids stayed home compared to those who went to the camp ?
562,lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home . how many kids stay home ?,898051 629424,- number0 number1,268627.0,"[1, 2, 3, 4, 8, 9, 10, 11, 22, 23, 24]",Subtraction,23,lawrence county has number0 kids . during summer break number1 kids go to camp and the rest stay home .,how many kids stay home ?
563,lawrence county has number0 kids . during summer break number1 kids stay home and the rest go to camp . how many kids go to the camp during the break ?,313473 274865,- number0 number1,38608.0,"[1, 2, 3, 4, 8, 9, 10, 11, 27, 28, 29]",Subtraction,23,lawrence county has number0 kids . during summer break number1 kids stay home and the rest go to camp .,how many kids go to the camp during the break ?
564,during summer break number0 kids from lawrence county stay home and the other number1 kids go to camp . about how many kids are in lawrence county ?,907611 455682,+ number1 number0,1363293.0,"[2, 3, 4, 7, 8, 12, 13, 14, 15, 24, 25, 26]",Addition,31,during summer break number0 kids from lawrence county stay home and the other number1 kids go to camp .,about how many kids are in lawrence county ?
565,during summer break number0 kids from lawrence county go to camp and the rest stay home . lawrence county has number1 kids in all . about how many kids stayed home ?,800059 828521,- number1 number0,28462.0,"[2, 3, 4, 8, 19, 20, 21, 28, 29, 30]",Subtraction,"23, 32",during summer break number0 kids from lawrence county go to camp and the rest stay home . lawrence county has number1 kids in all .,about how many kids stayed home ?
566,during summer break number0 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is number1 . about how many kids in lawrence county went to camp ?,61619 91676,- number1 number0,30057.0,"[2, 3, 4, 35, 36, 7, 8, 37, 25, 26]",Subtraction,"23, 32",during summer break number0 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is number1 .,about how many kids in lawrence county went to camp ?
567,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . how many kids in total attended the camp ?,34044 134867 424944,+ number0 number2,458988.0,"[1, 2, 3, 4, 5, 36, 37, 8, 38, 13, 14, 15, 16, 20, 21, 22]",Addition,"33, 11",during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp .,how many kids in total attended the camp ?
568,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . about how many kids are in lawrence county ?,610769 590796 22,+ number0 number1,1201565.0,"[1, 2, 3, 4, 36, 37, 7, 8, 38, 13, 14, 15, 16, 20, 21, 22]",Addition,33,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp .,about how many kids are in lawrence county ?
569,during summer break number0 kids from lawrence county stayed home and the other number1 kids went to camp . an additional number2 kids from outside the county attended the camp . how many kids are in lawrence county ?,644997 893835 78,+ number1 number0,1538832.0,"[1, 2, 3, 4, 35, 6, 36, 8, 37, 12, 13, 14, 15, 20, 21, 22]",Addition,"33, 32",during summer break number0 kids from lawrence county stayed home and the other number1 kids went to camp . an additional number2 kids from outside the county attended the camp .,how many kids are in lawrence county ?
570,adam has number0 more apples than jackie . adam has number1 apples . how many apples does jackie have ?,3 9,- number1 number0,6.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,"22, 11",adam has number0 more apples than jackie . adam has number1 apples .,how many apples does jackie have ?
571,adam has number0 apples . jackie has number1 apples . how many more apples does adam have than jackie ?,10 2,- number0 number1,8.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,23,adam has number0 apples . jackie has number1 apples .,how many more apples does adam have than jackie ?
572,adam has number0 apples . jackie has number1 apples . how many more apples does jackie have than adam ?,9 10,- number1 number0,1.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,"23, 11",adam has number0 apples . jackie has number1 apples .,how many more apples does jackie have than adam ?
573,jackie has number0 apples . adam has number1 apples . how many more apples does jackie have than adam ?,10 8,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Subtraction,"23, 11, 31",jackie has number0 apples . adam has number1 apples .,how many more apples does jackie have than adam ?
574,together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . how many apples does have ?,6 4,+ number0 number1,10.0,"[0, 1, 4, 5, 6, 8, 9, 10, 21, 22, 23]",Addition,"22, 11",together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do .,how many apples does have ?
575,has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them . how many apples does have ?,9 7,+ number1 number0,16.0,"[0, 1, 2, 3, 4, 14, 15, 16, 22, 23, 24]",Addition,"22, 11, 31",has number0 apples more than adam and jackie together do . adam and jackie have number1 apples between them .,how many apples does have ?
576,together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . adam has number2 more apples than jackie . how many apples does have ?,12 9 8,+ number0 number1,21.0,"[1, 3, 4, 5, 6, 8, 9, 10, 20, 21, 22, 23, 29, 30, 31]",Addition,"22, 11, 31, 33",together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . adam has number2 more apples than jackie .,how many apples does have ?
577,adam has number0 more apples than jackie . jackie has number1 apples . together adam and jackie have number2 apples . has number3 apples more than adam and jackie together do . how many apples does adam have ?,4 10 2 6,+ number2 number3,8.0,"[0, 1, 2, 3, 4, 5, 35, 36, 37, 9, 10, 11, 17, 18, 19, 21, 22, 23]",Addition,"22, 11, 31, 33",adam has number0 more apples than jackie . jackie has number1 apples . together adam and jackie have number2 apples . has number3 apples more than adam and jackie together do .,how many apples does adam have ?
578,adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples . how many apples does adam have ?,5 89 11,+ number0 number2,16.0,"[1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 19, 20, 21]",Addition,33,adam has number0 more apples than jackie . jackie has number1 oranges and number2 apples .,how many apples does adam have ?
579,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday . how many cookies did helen bake till last night ?,31 270 419,+ number0 number2,450.0,"[1, 5, 38, 39, 40, 16, 17, 18, 19, 20, 21, 24, 25, 26]",Addition,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 cookies yesterday number1 cookies this morning and number2 cookies the day before yesterday .,how many cookies did helen bake till last night ?
580,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,90 51 484,+ number0 number2,574.0,"[1, 7, 39, 40, 41, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30]",Addition,33,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning .,how many chocolate chip cookies did helen bake ?
581,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,527 86 86 554,+ number0 number3,1081.0,"[1, 2, 7, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 46, 47, 48]",Addition,33,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many chocolate chip cookies did helen bake ?
582,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,144 397 85 403,+ number1 number2,482.0,"[1, 2, 6, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 45, 46, 47]",Addition,"21, 13",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many raisin cookies did helen bake ?
583,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning . how many more chocolate chip cookies than raisin cakes did helen bake ?,19 231 237,- + number0 number2 number1,25.0,"[1, 2, 11, 43, 44, 45, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30]",Subtraction,"21, 13",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 raisin cookies and number2 chocolate chip cookies this morning .,how many more chocolate chip cookies than raisin cakes did helen bake ?
584,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,197 46 75 66,- number0 number3,131.0,"[1, 2, 8, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 51, 52, 53]",Subtraction,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many more chocolate chip cookies did helen bake yesterday compared to today ?
585,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,519 300 280 359,- number1 number2,20.0,"[1, 2, 7, 16, 17, 18, 20, 21, 22, 23, 24, 29, 30, 31, 32, 33, 34, 35, 37, 50, 51, 52]",Subtraction,"21, 11",helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies and number1 raisin cookies yesterday . and she baked number2 raisin cookies and number3 chocolate chip cookies this morning .,how many more raisin cookies did helen bake yesterday compared to today ?
586,katie had number0 ds games and her friends had number1 games . how many more games does katie have than her friends ?,81 59,- number0 number1,22.0,"[1, 2, 3, 4, 6, 8, 9, 10, 19, 20, 21]",Subtraction,11,katie had number0 ds games and her friends had number1 games .,how many more games does katie have than her friends ?
587,katie had number0 ds games and her new friends had number1 games and old friends had number2 games . how many games do her friends have in all ?,91 88 53,+ number1 number2,141.0,"[1, 2, 3, 4, 6, 9, 10, 11, 15, 16, 17, 25, 26, 27]",Addition,"21, 11",katie had number0 ds games and her new friends had number1 games and old friends had number2 games .,how many games do her friends have in all ?
588,katie had number0 new games and number1 old games . her friends had number2 new games . how many new games do they have together ?,78 86 48,+ number0 number2,126.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 22, 23, 24]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many new games do they have together ?
589,katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many new games do they have together ?,84 19 8 69,+ number0 number2,92.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 26, 27, 28]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many new games do they have together ?
590,katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many old games do they have number4,62 80 73 41 3,+ number1 number3,121.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 25, 26, 27, 28, 29]",Addition,"21, 33, 11",katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games .,how many old games do they have number4
591,friends of katie had number0 games and she had number1 ds games . how many more games does katie have than her friends ?,57 63,- number1 number0,6.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 20, 21, 22]",Subtraction,31,friends of katie had number0 games and she had number1 ds games .,how many more games does katie have than her friends ?
592,katie had number0 new games and number1 old games . her friends had number2 new games . how many more games does katie have than her friends ?,57 39 34,- + number0 number1 number2,62.0,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 24, 25, 26]",Subtraction,"21, 11",katie had number0 new games and number1 old games . her friends had number2 new games .,how many more games does katie have than her friends ?
593,last week fred had number0 dollars and jason had number1 dollars . jason washed cars over the weekend and now has number2 dollars . how much money did jason make washing cars ?,60 19 33,- number2 number1,14.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . jason washed cars over the weekend and now has number2 dollars .,how much money did jason make washing cars ?
594,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work . how much money do they have together now ?,86 5 9,+ number1 number2,14.0,"[34, 3, 4, 5, 35, 36, 8, 9, 10, 20, 21, 22]",Addition,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars and jason did not work .,how much money do they have together now ?
595,last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars . how much money did fred earn over the weekend ?,19 16 40 69,- number2 number0,21.0,"[3, 4, 5, 36, 37, 8, 9, 10, 38, 14, 21, 22, 23, 26, 27, 28]",Subtraction,"33, 11",last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars .,how much money did fred earn over the weekend ?
596,last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars . how much money did jason make over the weekend ?,114 22 21 78,- number3 number1,56.0,"[3, 4, 5, 36, 37, 8, 9, 10, 38, 14, 21, 22, 23, 26, 27, 28]",Subtraction,"33, 11",last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars .,how much money did jason make over the weekend ?
597,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by washing cars ?,111 40 115 44,- number2 number0,4.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by washing cars ?
598,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by delivering newspapers ?,49 3 112 63,- number2 number0,63.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 20, 21, 22, 29, 30, 31]",Subtraction,"21, 11",last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars .,how much money did they earn by delivering newspapers ?
599,last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars . how much money did they earn by delivering newspapers ?,78 31 14 90,- number3 number0,12.0,"[3, 4, 5, 39, 8, 9, 10, 40, 41, 17, 18, 19, 29, 30, 31]",Subtraction,"33, 11, 31",last week fred had number0 dollars and jason had number1 dollars . jason delivered newspapers and now has number2 dollars . fred washed cars over the weekend and now has number3 dollars .,how much money did they earn by delivering newspapers ?
600,last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money did fred earn over the weekend ?,33 95 16 74,+ number2 number3,90.0,"[34, 3, 4, 5, 35, 36, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money did fred earn over the weekend ?
601,last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars . how much money does fred have now ?,47 99 111 34,+ + number0 number2 number3,192.0,"[32, 33, 34, 3, 4, 5, 8, 9, 10, 18, 19, 20, 24, 25, 26]",Addition,"21, 11, 31",last week fred had number0 dollars and jason had number1 dollars . over the weekend fred delivered newspapers earning number2 dollars and washed cars earning number3 dollars .,how much money does fred have now ?
602,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much does she weigh now ?,71 20,- number0 number1,51.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much does she weigh now ?
603,jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms . how much did she weigh before starting to jog ?,27 101,+ number0 number1,128.0,"[2, 3, 4, 14, 15, 16, 24, 25, 26]",Addition,"21, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms .,how much did she weigh before starting to jog ?
604,after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms . how much did she weigh before starting to jog ?,126 66,+ number1 number0,192.0,"[2, 8, 9, 10, 14, 15, 16, 24, 25, 26]",Addition,"21, 23, 31",after jessie started to go jogging everyday she lost number0 kilograms . she currently weighs number1 kilograms .,how much did she weigh before starting to jog ?
605,after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging . how much does she weigh now ?,35 69,- number1 number0,34.0,"[1, 8, 9, 10, 13, 14, 15, 23, 24, 25]",Subtraction,"22, 11, 31",after jessie started to go jogging everyday she lost number0 kilograms . she weighed number1 kilograms before beginning jogging .,how much does she weigh now ?
606,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,114 50 60,- - number0 number1 number2,4.0,"[32, 1, 2, 3, 33, 13, 14, 15, 20, 21, 22, 31]",Subtraction,"21, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much does she weigh now ?
607,jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,9 62 140,+ + number0 number1 number2,211.0,"[2, 3, 4, 35, 36, 37, 14, 15, 16, 21, 22, 23]",Addition,"21, 11, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh before starting to jog ?
608,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,92 56 99,- number0 number1,36.0,"[1, 2, 3, 36, 37, 38, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh after the first week of jogging ?
609,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,95 61 64,- number0 number2,31.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,33,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding,how many snakes were not hiding ?
610,at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,93 97 40,- number1 number2,57.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,"21, 11",at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding,how many alligators were not hiding ?
611,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,3 75 82 19,- number1 number3,56.0,"[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Subtraction,"21, 33",at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding,how many alligators were not hiding ?
612,at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,79 24 51,- - number0 number1 number2,4.0,"[34, 35, 36, 5, 18, 19, 21, 22, 23, 24, 25, 26]",Subtraction,"21, 11",at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding,how many animals were not hiding in all ?
613,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,171 134 30,- - number0 number1 number2,7.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many will he have left after today ?
614,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,160 56 41,- number0 number1,104.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 27, 28, 29]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many did he have left after yesterday 's picking ?
615,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many tomatoes did he pick in all ?,90 154 50,+ number1 number2,204.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many tomatoes did he pick in all ?
