,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
274,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds how many points did they earn ?,6 1 28 2,/ + number2 number3 number0,5.0,"[32, 2, 36, 37, 38, 8, 12, 13, 14, 18, 19, 20, 24, 25, 26, 30, 31]",3,Common-Division,chloe and her friends were recycling paper for their class . for every number0 pounds they recycled they earned number1 point . if chloe recycled number2 pounds and her friends recycled number3 pounds,how many points did they earn ?
275,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",3,Common-Division,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,how long would it take for all of them to be adopted ?
276,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,7 2 33,/ + number1 number2 number0,5.0,"[32, 33, 4, 7, 8, 9, 20, 21, 22, 23, 24, 25, 31]",3,Common-Division,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
277,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",3,Common-Division,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,how many pages would he use ?
278,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",3,Common-Division,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,how many vases would you need to hold the flowers ?
279,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour how long will it take her to finish all the problems ?,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 29, 30, 31]",3,Common-Division,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
280,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",3,Common-Division,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,how many vans will they need ?
281,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",3,Common-Division,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,how many could he buy ?
282,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies how many baggies could she make ?,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]",3,Common-Division,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,how many baggies could she make ?
283,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,how many tickets did he use ?
284,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",3,Multiplication,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,how much candy did he have total ?
285,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars how much was the bill ?,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 27]",3,Multiplication,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,how much was the bill ?
286,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",3,Multiplication,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,how much did she spend ?
287,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",3,Multiplication,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,how many problems did she have to complete total ?
288,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . how many pieces of winter clothing did zoe have total ?,8 4 6,* + number1 number2 number0,80.0,"[1, 35, 36, 37, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",3,Multiplication,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,how many pieces of winter clothing did zoe have total ?
289,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,how many books did she have total ?
290,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together how many minutes did it take her to finish ?,7 3 4,* + number0 number1 number2,40.0,"[32, 1, 2, 3, 4, 5, 6, 7, 8, 33, 13, 15, 16, 17, 19, 31]",3,Multiplication,rachel bought number0 new chairs and number1 new tables for her house . if she spent number2 minutes on each piece furniture putting it together,how many minutes did it take her to finish ?
291,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf . how many shelves did they use ?,87 33 1 6,/ - number0 number1 number3,9.0,"[33, 2, 3, 4, 5, 34, 35, 36, 42, 43, 44, 19, 20, 21, 26, 27, 28]",3,Common-Division,a store had number0 coloring books in stock . they ended up putting them on sale and getting rid of number1 of them . the put the number2 they still had onto shelves with number3 on each shelf .,how many shelves did they use ?
292,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table how many tables did he have ?,62 17 9,/ - number0 number1 number2,5.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,a waiter had number0 customers in his section . if number1 of them left and the rest of his tables had number2 people at each table,how many tables did he have ?
293,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads . how many pieces of clothing could go in each of the small loads ?,36 18 1 2,/ - number0 number1 number3,9.0,"[1, 2, 3, 36, 37, 6, 38, 39, 10, 11, 12, 14, 15, 16, 23, 24, 25, 26]",3,Common-Division,tom had number0 pieces of clothing to wash. he put number1 of them in number2 load but decided to split the rest into number3 equal loads .,how many pieces of clothing could go in each of the small loads ?
294,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades how many number2 dollar games could he buy with the money he had left ?,90 45 5,/ - number0 number1 number2,9.0,"[32, 1, 2, 3, 12, 13, 14, 20, 21, 22, 30, 31]",3,Common-Division,mike made number0 dollars mowing lawns over the summer . if he spent number1 dollars buying new mower blades,how many number2 dollar games could he buy with the money he had left ?
295,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage . how many cages did they use ?,45 1 39 2,/ - number0 number2 number3,3.0,"[32, 3, 4, 5, 7, 8, 9, 11, 12, 13, 21, 22, 23, 24, 30, 31]",3,Common-Division,a pet store had number0 puppies . in number1 day they sold number2 of them and put the rest into cages with number3 in each cage .,how many cages did they use ?
296,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding how many bouquets could she still make ?,88 5 48,/ - number0 number2 number1,8.0,"[1, 2, 3, 34, 35, 36, 14, 15, 16, 18, 21, 22, 23]",3,Common-Division,faye picked number0 flowers for her friend 's wedding . she was making bouquets with number1 flowers in each one . if number2 of the flowers wilted before the wedding,how many bouquets could she still make ?
297,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets how many rides could he go on ?,63 14 7,/ - number0 number1 number2,7.0,"[1, 2, 3, 34, 33, 35, 39, 40, 41, 10, 11, 12, 31]",3,Common-Division,tom bought number0 tickets at the state fair . he spent number1 tickets at the 'dunk a clown ' booth and decided to use the rest on rides . if each ride cost number2 tickets,how many rides could he go on ?
298,roger had number0 dollars . if he spent number1 bucks on a new game how many number2 dollar toys could he buy with the money he had left ?,63 48 3,/ - number0 number1 number2,5.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17, 25, 26, 27]",3,Common-Division,roger had number0 dollars . if he spent number1 bucks on a new game,how many number2 dollar toys could he buy with the money he had left ?
299,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf how many shelves will he need ?,54 19 5,/ - number0 number1 number2,7.0,"[1, 35, 36, 37, 6, 3, 11, 12, 13, 44, 45, 46, 21, 22, 23]",3,Common-Division,roger is at the library helping put away books . there are number0 book to put away total but a librarian takes number1 of them and leaves roger with the rest . if he can fit number2 books on a shelf,how many shelves will he need ?
300,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each how many players were on her team ?,68 28 8,/ - number0 number1 number2,5.0,"[32, 33, 8, 9, 10, 15, 16, 17, 23, 24, 25, 26, 31]",3,Common-Division,faye 's team won their baseball game and scored number0 points total . if faye scored number1 of the points and everyone else scored number2 points each,how many players were on her team ?
301,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile . how many piles could she make ?,17 2 3,/ - number0 number1 number2,5.0,"[1, 3, 4, 5, 10, 11, 12, 19, 20, 21, 22, 28, 29, 30]",3,Common-Division,for halloween bianca received number0 pieces of candy . she ate number1 pieces then placed the rest into piles with number2 in each pile .,how many piles could she make ?
302,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples how many pies could they make ?,51 41 5,/ - number0 number1 number2,2.0,"[33, 2, 3, 4, 34, 35, 10, 11, 12, 25, 27, 28, 29]",3,Common-Division,the cafeteria had number0 apples . for lunch they handed out number1 to students and decided to use the rest to make pies . if each pie takes number2 apples,how many pies could they make ?
303,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box . how many boxes did he have to use ?,68 4 8,/ - number0 number1 number2,8.0,"[2, 35, 4, 5, 36, 37, 10, 11, 12, 13, 14, 15, 23, 24, 25, 27]",3,Common-Division,jerry was selling his old games . he started out with number0 but sold number1 of them . he packed the rest up putting number2 games into each box .,how many boxes did he have to use ?
304,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups how many students would be in each group ?,58 28 5,/ - number0 number1 number2,6.0,"[1, 2, 3, 37, 38, 39, 13, 14, 15, 20, 26, 29, 30, 31]",3,Common-Division,there are number0 students trying out for the school 's trivia teams . if number1 of them did n't get picked for the team and the rest were put into number2 groups,how many students would be in each group ?
305,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window how long will it take him to install the rest ?,14 5 4,* - number0 number1 number2,36.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13, 18, 19, 20, 23]",3,Multiplication,a new building needed number0 windows . the builder had already installed number1 of them . if it takes number2 hours to install each window,how long will it take him to install the rest ?
306,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them how many points would you earn ?,3 6 2,* - number1 number2 number0,12.0,"[32, 3, 4, 6, 7, 8, 9, 10, 15, 16, 17, 20, 23, 24, 25, 30, 31]",3,Multiplication,in a video game each enemy defeated gives you number0 points . if a level has number1 enemies total and you destroy all but number2 of them,how many points would you earn ?
307,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them how many points would she have earned ?,5 11 2,* - number1 number2 number0,45.0,"[1, 2, 3, 5, 13, 14, 15, 16, 18, 20, 21, 22, 28, 29, 30]",3,Multiplication,wendy earned number0 points for each bag of cans she recycled . if she had number1 bags but did n't recycle number2 of them,how many points would she have earned ?
308,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them how much money did he actually earn ?,9 12 8,* - number1 number2 number0,36.0,"[1, 2, 3, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Multiplication,adam earned number0 dollars for each lawn he mowed . if he had number1 lawns to mow but forgot to mow number2 of them,how much money did he actually earn ?
309,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left how much money did he earn ?,2 5 3,* - number1 number2 number0,4.0,"[32, 33, 34, 3, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",3,Multiplication,a magician was selling magic card decks for number0 dollars each . if he started with number1 decks and by the end of the day he had number2 left,how much money did he earn ?
310,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip how much money did he earn ?,10 5 3 1,* - number0 number1 number2,15.0,"[32, 33, 2, 34, 4, 5, 6, 7, 8, 9, 20, 21, 22, 24, 25, 26]",3,Multiplication,at lunch a waiter had number0 customers and number1 of them did n't leave a tip . if he got $ number2 each from the number3 who did tip,how much money did he earn ?
311,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them how many more problems does she have to grade ?,4 9 5,* - number1 number2 number0,16.0,"[2, 3, 4, 11, 12, 13, 16, 17, 19, 20, 21, 23, 29, 30, 31]",3,Multiplication,a worksheet had number0 problems on it . if a teacher had number1 worksheets to grade and had already graded number2 of them,how many more problems does she have to grade ?
312,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each how much money could he earn ?,10 2 4,* - number0 number1 number2,32.0,"[1, 2, 3, 4, 5, 6, 7, 22, 23, 24, 28, 29, 30]",3,Multiplication,dave had number0 video games but number1 of them were n't working . if he wanted to sell the working games for $ number2 each,how much money could he earn ?
313,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids how much would it cost for the group to eat ?,8 11 2,* - number1 number2 number0,72.0,"[33, 34, 3, 35, 6, 7, 8, 9, 17, 18, 19, 22, 23, 24]",3,Multiplication,at a restaurant each adult meal costs $ number0 and kids eat free . if a group of number1 people came in and number2 were kids,how much would it cost for the group to eat ?
314,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars how much money did kaleb spend riding the ferris wheel ?,6 3 9,* - number0 number1 number2,27.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 20, 22, 23, 24]",3,Multiplication,at the fair kaleb bought number0 tickets . after riding the ferris wheel he had number1 tickets left . if each ticket cost number2 dollars,how much money did kaleb spend riding the ferris wheel ?
315,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2 how many should he buy ?,9 6 2,* - number0 number1 number2,6.0,"[32, 1, 2, 3, 8, 9, 10, 22, 26, 27, 28, 30, 31]",3,Multiplication,sam invited number0 friends to a birthday party but number1 could n't come . if he wanted to buy enough cupcakes so each person could have exactly number2,how many should he buy ?
316,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends how many sweettarts did each person eat ?,15 3,/ number0 number1,5.0,"[1, 2, 3, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,anne had number0 sweettarts . if anne gave equal numbers of sweettarts to her number1 friends,how many sweettarts did each person eat ?
317,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends how many crackers did each person eat ?,27 9,/ number0 number1,3.0,"[1, 2, 3, 13, 14, 15, 17, 19, 20, 21, 22]",4,Common-Division,matthew had number0 crackers . if matthew gave equal numbers of crackers to his number1 friends,how many crackers did each person eat ?
318,shirley sold number0 boxes of trefoils . how many cases of number1 boxes does shirley need to deliver ?,54 6,/ number0 number1,9.0,"[1, 2, 3, 10, 11, 12, 15, 16, 17]",3,Common-Division,shirley sold number0 boxes of trefoils .,how many cases of number1 boxes does shirley need to deliver ?
319,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends how many lemon heads did each person eat ?,72 6,/ number0 number1,12.0,"[1, 2, 3, 4, 13, 15, 16, 17, 23, 24, 25]",3,Common-Division,billy had number0 lemon heads . if billy gave equal numbers of lemon heads to his number1 friends,how many lemon heads did each person eat ?
320,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups how big is each group ?,25 5,/ number0 number1,5.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 pencils in frances 's pencil collection . if the pencils are organized into number1 groups,how big is each group ?
321,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups how big is each group ?,35 5,/ number0 number1,7.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 eggs in margaret 's egg collection . if the eggs are organized into number1 groups,how big is each group ?
322,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students how many does each student get ?,9 27,/ number1 number0,3.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",3,Common-Division,there are number0 students in the class and number1 skittles . if the skittles are divided equally among the students,how many does each student get ?
323,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups how big is each group ?,560 80,/ number0 number1,7.0,"[1, 2, 3, 4, 18, 19, 20, 23, 24, 25]",4,Common-Division,there are number0 bottle caps in terry 's bottle cap collection . if the bottle caps are organized into number1 groups,how big is each group ?
324,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups how big is each group ?,64 32,/ number0 number1,2.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",3,Common-Division,there are number0 marbles in phyllis 's marble collection . if the marbles are organized into number1 groups,how big is each group ?
325,lawrence has number0 marbles . if he shares them among number1 friends how many marbles does each friend get ?,5504 64,/ number0 number1,86.0,"[1, 2, 3, 8, 9, 10, 11, 13, 16, 17, 18]",4,Common-Division,lawrence has number0 marbles . if he shares them among number1 friends,how many marbles does each friend get ?
326,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils . how many groups will be created ?,11 154,/ number1 number0,14.0,"[1, 10, 11, 12, 14, 15, 16, 20, 21, 22]",4,Common-Division,peter wants to split a collection of pencils into groups of number0 peter has number1 pencils .,how many groups will be created ?
327,albert is inviting number0 friends to a party . he has number1 cookies . how many cookies will each friend get ?,34 1802,/ number1 number0,53.0,"[1, 2, 3, 4, 6, 10, 11, 12, 18, 19, 20]",4,Common-Division,albert is inviting number0 friends to a party . he has number1 cookies .,how many cookies will each friend get ?
328,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups how big is each group ?,820 82,/ number0 number1,10.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",4,Common-Division,there are number0 blocks in bridget 's block collection . if the blocks are organized into number1 groups,how big is each group ?
329,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups how big is each group ?,407 11,/ number0 number1,37.0,"[1, 2, 3, 15, 16, 17, 20, 21, 22]",4,Common-Division,there are number0 bananas in philip 's banana collection . if the bananas are organized into number1 groups,how big is each group ?
330,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends how many tickets does each friend get ?,54 4 9,/ number0 number2,6.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,peter has number0 tickets and number1 pencils . if he shares the tickets among number2 friends,how many tickets does each friend get ?
331,ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends how many eggs does each friend get ?,16 3 8,/ number0 number2,2.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,ronald has number0 eggs and number1 candies . if he shares the eggs among number2 friends,how many eggs does each friend get ?
332,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles . how many groups will be created ?,2 16 3,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 17, 18, 19, 23, 24, 25]",3,Common-Division,rebecca wants to split a collection of eggs into groups of number0 rebecca has number1 eggs and number2 marbles .,how many groups will be created ?
333,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends how many blocks does each friend get ?,28 8 4,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",3,Common-Division,laura has number0 blocks and number1 cards . if she shares the blocks among number2 friends,how many blocks does each friend get ?
334,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends how many bottle caps does each friend get ?,18 19 6,/ number0 number2,3.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 16, 17, 23, 24, 25]",3,Common-Division,catherine has number0 bottle caps and number1 blocks . if she shares the bottle caps among number2 friends,how many bottle caps does each friend get ?
335,denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends how many crayons does each friend get ?,210 3 30,/ number0 number2,7.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",4,Common-Division,denise has number0 crayons and number1 blocks . if she shares the crayons among number2 friends,how many crayons does each friend get ?
336,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus . how many buses are needed to take the trip ?,11 100 20,/ number1 number2,5.0,"[1, 2, 35, 36, 37, 10, 11, 12, 15, 16, 17, 21, 22, 23, 25]",4,Common-Division,the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 seats on each school bus .,how many buses are needed to take the trip ?
337,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups how big is each group ?,3300 5 75,/ number0 number2,44.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 26, 27, 28]",4,Common-Division,there are number0 bananas in janice 's banana collection . janice also has number1 crayons . if the bananas are organized into number2 groups,how big is each group ?
338,janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes how many bottle caps must go in each box ?,316 17 79,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 38, 6, 37, 39, 10, 18, 19, 20, 28, 29, 30]",4,Common-Division,janice has number0 bottle caps that must be put away in boxes . douglas comes to help and brings number1 cookies to share with janice . if there are number2 boxes,how many bottle caps must go in each box ?
339,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy . how many cookies will each friend get ?,82 1804 10,/ number1 number0,22.0,"[1, 2, 3, 4, 6, 10, 11, 12, 13, 14, 15, 23, 24, 25]",4,Common-Division,chris is inviting number0 friends to a party . he has number1 cookies and number2 peices of candy .,how many cookies will each friend get ?
340,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends how many marbles does each friend get ?,5530 3 79,/ number0 number2,70.0,"[1, 2, 3, 4, 5, 6, 9, 13, 14, 15, 20, 21, 22]",4,Common-Division,keith has number0 marbles and number1 pencils . if he shares the marbles among number2 friends,how many marbles does each friend get ?
341,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students how many does each student get ?,43 1720 9,/ number1 number0,40.0,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",4,Common-Division,there are number0 students and number1 apples . each student has number2 skittles . if the apples are divided equally among the students,how many does each student get ?
