,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Ques_Statement,Grade
230,brian has number0 more plums than paul . paul has number1 plums . how many plums does brian have ?,4 7,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Addition,,brian has number0 more plums than paul . paul has number1 plums .,,how many plums does brian have ?,1.0
231,sandra took number0 cups of coffee and marcie took number1 cups of coffee . how many cups of coffee did sandra and marcie take in total ?,6 2,+ number1 number0,8.0,"[1, 2, 3, 8, 9, 10, 23, 24, 25]",Addition,,sandra took number0 cups of coffee and marcie took number1 cups of coffee .,,how many cups of coffee did sandra and marcie take in total ?,1.0
232,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums . how many plums were added to the basket ?,17 21,- number1 number0,4.0,"[0, 1, 2, 5, 17, 18, 19, 26, 27, 28]",Subtraction,,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,,how many plums were added to the basket ?,1.0
233,number0 red plums and number1 green plums are in the basket . how many plums are in the basket ?,14 4,+ number1 number0,18.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",Addition,,number0 red plums and number1 green plums are in the basket .,,how many plums are in the basket ?,1.0
234,marin has number0 apples and donald has number1 apples . how many apples do marin and donald have together ?,9 2,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Addition,,marin has number0 apples and donald has number1 apples .,,how many apples do marin and donald have together ?,1.0
235,number0 apples were in the basket . number1 are red and the rest are green . how many apples are green ?,46 22,- number0 number1,24.0,"[0, 1, 4, 5, 7, 8, 18, 19, 20]",Subtraction,,number0 apples were in the basket . number1 are red and the rest are green .,,how many apples are green ?,1.0
236,number0 red peaches and number1 green peaches are in the basket . how many peaches are in the basket ?,5 14,+ number0 number1,19.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",Addition,,number0 red peaches and number1 green peaches are in the basket .,,how many peaches are in the basket ?,1.0
237,number0 peaches are in the basket . number1 more peaches are put in the basket . how many peaches are in the basket now ?,20 25,+ number0 number1,45.0,"[0, 1, 5, 6, 7, 8, 9, 21, 22, 23]",Addition,,number0 peaches are in the basket . number1 more peaches are put in the basket .,,how many peaches are in the basket now ?,1.0
238,number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls . how many balls were removed from the basket ?,8 6,- number0 number1,2.0,"[0, 1, 2, 5, 19, 20, 21, 28, 29, 30]",Subtraction,,number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls .,,how many balls were removed from the basket ?,1.0
239,some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges . how many oranges were in the basket before some of the oranges were taken ?,5 3,+ number0 number1,8.0,"[32, 1, 2, 33, 34, 5, 6, 7, 8, 17, 18, 19]",Addition,,some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges .,,how many oranges were in the basket before some of the oranges were taken ?,1.0
240,jake has number0 fewer peaches than steven . steven has number1 peaches . how many peaches does jake have ?,6 13,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,,jake has number0 fewer peaches than steven . steven has number1 peaches .,,how many peaches does jake have ?,1.0
241,david has number0 fewer apples than marin . marin has number1 apples . how many apples does david have ?,0 3,- number1 number0,3.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,,david has number0 fewer apples than marin . marin has number1 apples .,,how many apples does david have ?,1.0
242,jake has number0 fewer balls than audrey . audrey has number1 balls . how many balls does jake have ?,34 41,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,,jake has number0 fewer balls than audrey . audrey has number1 balls .,,how many balls does jake have ?,1.0
243,brian has number0 fewer oranges than marcie . marcie has number1 oranges . how many oranges does brian have ?,0 12,- number1 number0,12.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,,brian has number0 fewer oranges than marcie . marcie has number1 oranges .,,how many oranges does brian have ?,1.0
244,number0 birds were sitting on the fence . number1 more birds came to join them . how many birds are sitting on the fence ?,2 4,+ number0 number1,6.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",Addition,,number0 birds were sitting on the fence . number1 more birds came to join them .,,how many birds are sitting on the fence ?,1.0
245,you have number0 cookies and you ate number1 of them . how many cookies do you have left ?,7 2,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Subtraction,,you have number0 cookies and you ate number1 of them .,,how many cookies do you have left ?,1.0
246,you have collected number0 crickets . how many more crickets do you need to collect to have number1 crickets ?,7 11,- number1 number0,4.0,"[1, 2, 3, 4, 6, 10, 16, 17, 18]",Subtraction,,you have collected number0 crickets .,,how many more crickets do you need to collect to have number1 crickets ?,1.0
247,number0 birds are sitting on a branch . number1 flies away . how many birds are left on the branch ?,4 1,- number0 number1,3.0,"[0, 1, 3, 8, 9, 17, 18, 19]",Subtraction,,number0 birds are sitting on a branch . number1 flies away .,,how many birds are left on the branch ?,1.0
248,number0 raccoons are playing in the woods . number1 go home to eat dinner . how many raccoons are left in the woods ?,3 2,- number0 number1,1.0,"[0, 1, 3, 8, 9, 20, 21, 22]",Subtraction,,number0 raccoons are playing in the woods . number1 go home to eat dinner .,,how many raccoons are left in the woods ?,1.0
249,number0 owls were sitting on the fence . number1 more owls joined them . how many owls are on the fence now ?,3 2,+ number0 number1,5.0,"[0, 1, 3, 6, 8, 9, 10, 19, 20, 21]",Addition,,number0 owls were sitting on the fence . number1 more owls joined them .,,how many owls are on the fence now ?,1.0
250,number0 beavers were working on their home . number1 went for a swim . how many beavers are still working on their home ?,2 1,- number0 number1,1.0,"[0, 1, 3, 5, 8, 9, 20, 21, 22]",Subtraction,,number0 beavers were working on their home . number1 went for a swim .,,how many beavers are still working on their home ?,1.0
251,number0 toucans are sitting on a tree limb . number1 more toucan joins them . how many toucans in all ?,2 1,+ number0 number1,3.0,"[0, 1, 3, 9, 10, 11, 17, 18, 19]",Addition,,number0 toucans are sitting on a tree limb . number1 more toucan joins them .,,how many toucans in all ?,1.0
252,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins . how many muffins does first grade bake in all ?,18 20 17,+ + number0 number1 number2,55.0,"[32, 1, 4, 6, 8, 40, 41, 11, 42, 15, 16, 17, 19, 22, 23, 24, 30, 31]",Sum,,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins .,,how many muffins does first grade bake in all ?,1.0
253,mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents . how much did she spend in all for the number2 toys ?,24 14 2,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",Addition,,mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents .,,how much did she spend in all for the number2 toys ?,1.0
254,mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows . how many marshmallows did she use altogether ?,5 8 10,+ number1 number2,18.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Addition,,mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows .,,how many marshmallows did she use altogether ?,1.0
255,at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow . how much more snow did mrs. hilt 's house have ?,29 17,- number0 number1,12.0,"[6, 7, 8, 15, 16, 17, 28, 29, 30]",Subtraction,,at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow .,,how much more snow did mrs. hilt 's house have ?,1.0
256,mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case . how much money does she have left ?,10 3 2,- number0 + number1 number2,5.0,"[2, 3, 4, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",Subtraction,,mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case .,,how much money does she have left ?,1.0
257,mrs. hilt has number0 friends . she can only take number1 of her friends to the movies . how many friends ca n't go to the movies ?,15 8,- number0 number1,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 24, 25, 26]",Subtraction,,mrs. hilt has number0 friends . she can only take number1 of her friends to the movies .,,how many friends ca n't go to the movies ?,1.0
258,mrs. hilt ran number0 miles on monday number1 miles on wednesday and number2 miles on friday . how many total miles did she run that week ?,3 2 7,+ + number0 number1 number2,12.0,"[1, 2, 3, 4, 6, 7, 8, 11, 12, 13, 23, 24, 25]",Sum,,mrs. hilt ran number0 miles on monday number1 miles on wednesday and number2 miles on friday .,,how many total miles did she run that week ?,1.0
259,mrs. hilt picked up a book that has number0 pages in it . she read number1 of the pages . how many pages did she have left to read ?,17 11,- number0 number1,6.0,"[1, 6, 7, 8, 9, 14, 15, 16, 26, 27, 28]",Subtraction,,mrs. hilt picked up a book that has number0 pages in it . she read number1 of the pages .,,how many pages did she have left to read ?,1.0
260,mrs. hilt had number0 cents . she bought a pencil for number1 cents . how much money did she have left ?,15 11,- number0 number1,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Subtraction,,mrs. hilt had number0 cents . she bought a pencil for number1 cents .,,how much money did she have left ?,1.0
261,mrs. hilt met number0 friends . number1 of the friends were carrying pears . the rest were carrying oranges . how many friends were carrying oranges ?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 7, 23, 24, 25]",Subtraction,,mrs. hilt met number0 friends . number1 of the friends were carrying pears . the rest were carrying oranges .,,how many friends were carrying oranges ?,1.0
262,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon . how many balloons did she blow up in all ?,6 5,+ number0 number1,11.0,"[32, 1, 33, 5, 14, 15, 16, 19, 20, 21, 31]",Addition,,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon .,,how many balloons did she blow up in all ?,1.0
263,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more . how many gold stars did shelby earn in all ?,4 3,+ number0 number1,7.0,"[32, 1, 2, 3, 33, 6, 14, 15, 16, 17, 21, 22, 23, 31]",Addition,,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more .,,how many gold stars did shelby earn in all ?,1.0
264,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?,10 8,+ number0 number1,18.0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 22, 23, 24]",Addition,,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday .,,how many pieces of litter did they pick up altogether ?,1.0
265,millie had number0 bracelets . she lost number1 of them . how many bracelets does millie have left ?,9 2,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Subtraction,,millie had number0 bracelets . she lost number1 of them .,,how many bracelets does millie have left ?,1.0
266,sammy has number0 math problems to do for homework . he has already finished number1 of them . how many math problems does sammy have left ?,9 2,- number0 number1,7.0,"[1, 2, 3, 4, 7, 13, 14, 15, 23, 24, 25]",Subtraction,,sammy has number0 math problems to do for homework . he has already finished number1 of them .,,how many math problems does sammy have left ?,1.0
267,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus . how many students are left on the bus ?,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16, 27, 28, 29]",Subtraction,,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,,how many students are left on the bus ?,1.0
268,there were number0 ducks swimming in the pond . number1 ducks flew away . how many ducks are still swimming in the pond ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10, 20, 21, 22]",Subtraction,,there were number0 ducks swimming in the pond . number1 ducks flew away .,,how many ducks are still swimming in the pond ?,1.0
269,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles . how many packs of groceries did she buy in all ?,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",Addition,,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,,how many packs of groceries did she buy in all ?,2.0
270,roden went to a pet shop . he bought number0 gold fish and number1 blue fish . how many fish did he buy ?,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",Addition,,roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,,how many fish did he buy ?,2.0
271,i read number0 pages of my english book yesterday . today i read number1 pages . what is the total number of pages did i read ?,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25]",Addition,,i read number0 pages of my english book yesterday . today i read number1 pages .,,what is the total number of pages did i read ?,2.0
272,in a school there are number0 girls and number1 boys . how many pupils are there in that school ?,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9, 16, 17, 18]",Addition,,in a school there are number0 girls and number1 boys .,,how many pupils are there in that school ?,2.0
273,linda has number0 candies . chloe has number1 how many candies do they have in all ?,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15]",Addition,,linda has number0 candies . chloe has number1 how,,many candies do they have in all ?,2.0
274,jose has number0 chickens and number1 ducks . how many fowls does he have ?,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13]",Addition,,jose has number0 chickens and number1 ducks .,,how many fowls does he have ?,2.0
275,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells how many pounds does she have altogether ?,5 15 17,+ + number0 number1 number2,37.0,"[34, 35, 4, 5, 6, 36, 15, 16, 17, 21, 25, 26, 27]",Sum,,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,,how many pounds does she have altogether ?,2.0
276,cade had number0 marbles . he gave number1 to dylan . how many does he have left ?,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Subtraction,,cade had number0 marbles . he gave number1 to dylan .,,how many does he have left ?,2.0
277,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how many fish did he have to begin with ?,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20, 26, 27, 28]",Subtraction,,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,,many fish did he have to begin with ?,2.0
278,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate . how many meatballs did kirsten steal ?,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19, 27, 28, 29]",Subtraction,,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,,how many meatballs did kirsten steal ?,2.0
279,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long how much of isabella 's hair got cut off ?,18 9,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19, 27, 28, 29]",Subtraction,,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,,how much of isabella 's hair got cut off ?,2.0
280,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long . how much hair did she grow ?,18 24,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",Subtraction,,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,,how much hair did she grow ?,2.0
281,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells . how many pounds did she add ?,5 28,- number1 number0,23.0,"[1, 2, 3, 5, 6, 16, 17, 18, 25, 26, 27]",Subtraction,,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells .,,how many pounds did she add ?,2.0
282,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long . how much did she sharpen off of her pencil ?,31 14,- number0 number1,17.0,"[3, 4, 5, 15, 16, 17, 26, 27, 28]",Subtraction,,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long .,,how much did she sharpen off of her pencil ?,2.0
283,mrs. sheridan has number0 cats . how many more cats does mrs. sheridan need to have number1 cats ?,11 43,- number1 number0,32.0,"[1, 2, 3, 4, 7, 9, 15, 16, 17]",Subtraction,,mrs. sheridan has number0 cats .,,how many more cats does mrs. sheridan need to have number1 cats ?,2.0
284,mrs. wong had number0 valentines . she gave number1 valentines to her children . how many does she have left ?,30 8,- number0 number1,22.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",Subtraction,,mrs. wong had number0 valentines . she gave number1 valentines to her children .,,how many does she have left ?,2.0
285,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how many valentines did mrs. franklin give to her students ?,58 16,- number0 number1,42.0,"[1, 2, 3, 4, 6, 16, 17, 18, 25, 26, 27]",Subtraction,,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how,,many valentines did mrs. franklin give to her students ?,2.0
286,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon . how many pieces of candy does she have left ?,41 6 12,- - number0 number1 number2,23.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 17, 28, 29, 30]",TVQ-Final,,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon .,,how many pieces of candy does she have left ?,2.0
287,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks . how many more kicks does he need to make before he goes home ?,98 43 36,- - number0 number1 number2,19.0,"[1, 2, 3, 40, 41, 42, 12, 13, 14, 55, 54, 23, 24, 25, 56]",TVQ-Final,,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks .,,how many more kicks does he need to make before he goes home ?,2.0
288,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers . how many stickers does cindy have now ?,105 23 45,+ - number0 number1 number2,127.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",TVQ-Final,,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers .,,how many stickers does cindy have now ?,2.0
289,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils . how many pencils does brian have now ?,39 18 22,+ - number0 number1 number2,43.0,"[1, 2, 3, 5, 6, 7, 8, 14, 15, 16, 17, 23, 24, 25]",TVQ-Final,,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils .,,how many pencils does brian have now ?,2.0
290,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers . how many markers does she have now ?,252 34 11,- + number0 number1 number2,275.0,"[1, 2, 3, 5, 7, 8, 9, 10, 11, 14, 15, 16, 22, 23, 24]",TVQ-Final,,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers .,,how many markers does she have now ?,2.0
291,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces . how many pieces of gum does maria have now ?,25 16 20,+ + number0 number1 number2,61.0,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19, 27, 28, 29]",Sum,,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,,how many pieces of gum does maria have now ?,2.0
292,a bee has number0 legs . how many legs do number1 bees have ?,6 8,* number0 number1,48.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12]",Multiplication,,a bee has number0 legs .,,how many legs do number1 bees have ?,2.0
293,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents . how much money did she pay for all of the hot dogs ?,6 50,* number0 number1,300.0,"[2, 3, 4, 5, 7, 10, 11, 12, 23, 24, 25]",Multiplication,,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,,how much money did she pay for all of the hot dogs ?,2.0
294,mrs. hilt has number0 cents . a pencil costs number1 cents . how many pencils can she buy with the money she has ?,50 5,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Common-Division,,mrs. hilt has number0 cents . a pencil costs number1 cents .,,how many pencils can she buy with the money she has ?,2.0
295,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents . how much money did she have left ?,43 20 5,- - number0 number1 number2,18.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20, 26, 27, 28]",TVQ-Final,,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,,how much money did she have left ?,2.0
296,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets how much did she pay ?,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20, 23, 24, 25]",Common-Division,,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,,how much did she pay ?,2.0
297,the hawks scored number0 touchdowns worth number1 points each . how many points do they have ?,3 7,* number1 number0,21.0,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 14, 15]",Multiplication,,the hawks scored number0 touchdowns worth number1 points each .,,how many points do they have ?,2.0
298,a quarter equals $ number0 . how many quarters equal $ number1 ?,0.25 2.25,/ number1 number0,9.0,"[2, 3, 4, 9, 10, 11, 12]",Common-Division,,a quarter equals $ number0 .,,how many quarters equal $ number1 ?,2.0
299,kim has number0 cousins . she wants to give each one number1 pieces of gum . how much gum will she need ?,4 5,* number0 number1,20.0,"[1, 2, 3, 9, 10, 11, 12, 19, 20, 21]",Multiplication,,kim has number0 cousins . she wants to give each one number1 pieces of gum .,,how much gum will she need ?,2.0
